Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
4166,Navya,Sharma,navya.sharma@example.com,Female,25,English Literature,98,81,63,61.9,44.5,52,57.7,62.9,D,38.3,Yes,No,Medium,5
4167,Saanvi,Patel,saanvi.patel@example.com,Female,20,Biology,89,63,83,66.9,91.5,59.8,58.9,71.9,C,34.5,Yes,No,Low,4
4168,Navya,Brown,navya.brown@example.com,Male,17,Biology,68,68,48,41.4,92.5,71.7,96,62.3,D,18.1,Yes,No,Medium,6
4169,Shreya,King,shreya.king@example.com,Male,17,Business Administration,72,60,62,50,70.7,92.4,80.5,65,D,36.5,Yes,No,Medium,4
4170,Olivia,Singh,olivia.singh@example.com,Female,23,Computer Science,90,81,93,57.7,78.3,96.3,46.9,77.8,C,5.1,No,Yes,Medium,3
4171,Zara,Williams,zara.williams@example.com,Female,17,Biology,80,95,73,64,78,66.1,62.5,74.4,C,10.4,No,Yes,Medium,5
4172,Noah,Taylor,noah.taylor@example.com,Female,22,Mechanical Engineering,99,61,52,82.6,77.6,85.9,70.7,67.7,D,19.9,Yes,No,High,5
4173,Saanvi,Walker,saanvi.walker@example.com,Female,17,Psychology,70,68,46,57.3,93.7,77,63.6,62.3,D,11.3,Yes,No,Medium,7
4174,Aarav,Wilson,aarav.wilson@example.com,Male,23,Computer Science,90,88,72,67.6,86.9,48.7,46.5,70.9,C,4.4,Yes,Yes,Medium,4
4175,William,Jones,william.jones@example.com,Female,22,Computer Science,74,86,69,42.7,98.8,38.1,92.1,69.3,D,21.7,No,No,Medium,4
4176,David,Williams,david.williams@example.com,Female,23,Computer Science,87,91,43,98.1,94.6,46,44.7,69.3,D,22,Yes,No,Medium,3
4177,Jacob,Walker,jacob.walker@example.com,Female,17,Computer Science,99,96,76,93.3,82.8,92.4,68.4,85,B,33.6,Yes,Yes,Medium,6
4178,Mia,Moore,mia.moore@example.com,Female,18,Mathematics,61,40,79,44.4,62.6,41.7,74.2,58.4,F,30.9,Yes,No,High,1
4179,Mia,Gupta,mia.gupta@example.com,Male,23,Psychology,90,95,71,71.2,41.4,56.9,94,73.8,C,39.5,Yes,Yes,Low,2
4180,Grace,Johnson,grace.johnson@example.com,Female,21,Biology,89,83,46,86,49.4,81.8,52,65.9,D,7.8,No,No,High,6
4181,Ava,Lee,ava.lee@example.com,Female,23,Business Administration,99,84,96,56.8,79.5,80.4,67.2,79.7,C,38,Yes,Yes,Medium,3
4182,Aisha,Allen,aisha.allen@example.com,Female,23,Biology,97,75,52,59.2,82.1,56.4,99.5,66.3,D,13.9,No,Yes,Medium,2
4183,Grace,Sharma,grace.sharma@example.com,Male,19,Business Administration,95,51,38,73.8,76.4,55.6,71.1,56.7,F,21.5,No,Yes,Medium,1
4184,Rahul,Sharma,rahul.sharma@example.com,Female,25,Mechanical Engineering,63,99,46,69.1,93.9,38.5,77.2,68.4,D,27.1,Yes,Yes,Low,4
4185,Noah,Hill,noah.hill@example.com,Female,19,Mechanical Engineering,60,63,100,47.1,55.9,96.9,94.2,76.7,C,20.1,No,No,Low,4
4186,Saanvi,Young,saanvi.young@example.com,Female,20,Mechanical Engineering,72,78,77,67.5,92.3,31.1,40,68.5,D,7.7,No,Yes,Medium,1
4187,Vivaan,Wilson,vivaan.wilson@example.com,Male,23,Biology,88,70,92,50.6,52.5,95.5,88.9,75.4,C,11.6,Yes,No,Medium,3
4188,Mia,Kumar,mia.kumar@example.com,Male,17,Business Administration,84,62,36,49.9,69.6,69.3,98.6,56.9,F,15.7,Yes,Yes,Medium,2
4189,Noah,Wilson,noah.wilson@example.com,Female,24,English Literature,96,93,58,85.4,66.1,42.6,75.4,71.5,C,15.5,Yes,Yes,High,5
4190,Lucas,Clark,lucas.clark@example.com,Male,20,Business Administration,61,79,42,68.9,45.4,76.1,91.7,63.5,D,17.7,No,Yes,Medium,1
4191,Arjun,Scott,arjun.scott@example.com,Female,21,Biology,93,78,95,90.2,39.6,63.9,51.4,77.6,C,38.2,No,Yes,High,3
4192,Aarav,Brown,aarav.brown@example.com,Male,23,Business Administration,70,55,88,70.2,89.3,96,61.1,76.1,C,20.3,No,Yes,Medium,3
4193,Benjamin,Walker,benjamin.walker@example.com,Male,18,Mechanical Engineering,71,68,95,73.3,67.5,59,65.2,75.9,C,32.9,Yes,Yes,Medium,2
4194,Lucas,Thomas,lucas.thomas@example.com,Female,17,Computer Science,69,98,91,79.6,63.3,61,44.3,79.7,C,17.1,No,Yes,High,1
4195,Navya,Johnson,navya.johnson@example.com,Female,18,Mathematics,62,70,62,82.6,61.9,54.2,73.3,68.1,D,12.2,No,Yes,Medium,4
4196,Olivia,Williams,olivia.williams@example.com,Female,24,Psychology,82,74,41,76.7,66.4,50.9,81.8,62.3,D,20.9,No,Yes,High,5
4197,Aisha,Clark,aisha.clark@example.com,Female,18,Biology,77,88,80,47.6,72.7,69.8,93.9,74.8,C,20.9,No,No,Medium,1
4198,Arjun,Singh,arjun.singh@example.com,Male,17,Biology,92,81,64,91.8,74,44.3,89.1,74.5,C,5.3,Yes,No,High,7
4199,Priya,Smith,priya.smith@example.com,Male,25,Psychology,64,58,45,95.6,55.3,38.9,98.7,63.5,D,38,Yes,Yes,Medium,1
4200,Shreya,Green,shreya.green@example.com,Female,17,Mechanical Engineering,80,55,51,95.2,72.5,66.8,49.1,64.2,D,2.4,No,No,Medium,4
4201,Ethan,Taylor,ethan.taylor@example.com,Female,25,Computer Science,98,79,99,76.4,94.1,84.8,71,85.8,B,38.8,No,No,High,1
4202,Liam,Adams,liam.adams@example.com,Male,20,Business Administration,82,91,89,73,46.8,38.5,50,73,C,12.3,No,No,High,2
4203,Benjamin,Kumar,benjamin.kumar@example.com,Male,21,Mechanical Engineering,63,54,69,67.9,36.9,83.8,99.5,67.1,D,33.4,No,No,Medium,3
4204,Aarav,Moore,aarav.moore@example.com,Female,21,Psychology,95,98,98,75.7,93.1,57.8,88.7,88.1,B,14.3,Yes,No,Medium,1
4205,Abigail,Allen,abigail.allen@example.com,Male,20,Mechanical Engineering,67,80,72,80.2,52,86.5,44.2,71.9,C,4,No,No,Low,7
4206,Lucas,Young,lucas.young@example.com,Male,20,Computer Science,69,92,75,83.1,72.3,93.2,52.3,79.3,C,26.5,Yes,Yes,Medium,1
4207,Grace,Wilson,grace.wilson@example.com,Female,23,Mechanical Engineering,74,35,90,63.7,75.1,51.9,97.4,69.2,D,35.3,No,No,High,6
4208,Shreya,White,shreya.white@example.com,Male,20,Biology,73,83,75,90.7,53.2,62.8,97.3,78.6,C,13.8,No,No,Medium,3
4209,Sneha,Williams,sneha.williams@example.com,Female,22,English Literature,79,58,88,95.1,66.2,57.6,77.7,77.2,C,15.9,No,Yes,Medium,2
4210,Aisha,Gupta,aisha.gupta@example.com,Female,23,Biology,68,35,66,58.8,38,67,86.4,57.7,F,7.7,No,Yes,Medium,1
4211,Zara,Moore,zara.moore@example.com,Female,18,Mechanical Engineering,64,89,78,65.2,81,40.3,96.8,76.1,C,11.1,No,No,High,3
4212,Mohammed,White,mohammed.white@example.com,Female,20,Mathematics,73,70,82,79.4,68.4,72.5,40,72.6,C,37.8,No,No,Low,5
4213,Riya,Smith,riya.smith@example.com,Female,19,Biology,72,65,90,50.7,92.3,79.6,62.3,73.5,C,22.6,Yes,No,Medium,4
4214,Vivaan,Jones,vivaan.jones@example.com,Female,20,Mathematics,61,70,36,85.4,39.7,55.8,88.8,60.3,D,5.8,Yes,Yes,Medium,2
4215,Shreya,Williams,shreya.williams@example.com,Female,17,Computer Science,60,78,81,47.9,67.3,85,76.6,72.4,C,29.1,No,No,High,1
4216,Ava,Wilson,ava.wilson@example.com,Male,21,Psychology,90,36,50,85.7,94.5,66.8,80.3,63.5,D,15.9,No,No,Medium,2
4217,Shreya,Jones,shreya.jones@example.com,Male,20,Computer Science,88,40,87,51.9,84.1,34.6,91.1,65.5,D,11.4,No,No,Medium,2
4218,Abigail,Lee,abigail.lee@example.com,Male,22,Biology,79,42,91,82.9,58.2,41.3,93.9,71.6,C,18.5,No,Yes,Medium,1
4219,Rahul,Thomas,rahul.thomas@example.com,Male,24,Mechanical Engineering,86,56,85,92.3,71.8,76,84.2,78.4,C,30.5,No,No,Medium,5
4220,Liam,Hill,liam.hill@example.com,Male,20,English Literature,82,43,81,42.3,62.8,93.3,82.4,65.2,D,7.6,Yes,Yes,Medium,3
4221,Ananya,White,ananya.white@example.com,Male,25,Mathematics,70,89,59,61.4,81,53.5,57.7,67,D,4.4,Yes,No,High,3
4222,Navya,Taylor,navya.taylor@example.com,Male,21,Psychology,99,70,92,86,88.2,34.2,40.9,75.1,C,20.4,Yes,Yes,Medium,2
4223,David,Wilson,david.wilson@example.com,Male,23,Business Administration,80,50,87,63.6,37.5,77.5,42.9,64.6,D,17.8,Yes,Yes,Medium,2
4224,Liam,Wilson,liam.wilson@example.com,Female,23,Mathematics,62,90,93,91.8,43.1,48.8,78.9,81.3,B,25.8,No,Yes,Medium,6
4225,Navya,Kumar,navya.kumar@example.com,Female,17,Mathematics,67,67,84,46.8,58.3,56.4,61.2,65.6,D,30.5,No,No,Medium,1
4226,Olivia,Jones,olivia.jones@example.com,Female,19,English Literature,65,92,57,88.2,35.3,62.8,61.1,69,D,13.5,Yes,No,High,6
4227,William,Brown,william.brown@example.com,Male,20,Psychology,72,55,36,50.8,55.3,76.2,55.5,50.7,F,3.2,No,No,Medium,7
4228,Arjun,Sharma,arjun.sharma@example.com,Female,24,English Literature,79,97,71,45.3,74.1,90.8,77,74,C,22.5,No,Yes,Medium,2
4229,Emma,Wright,emma.wright@example.com,Female,21,Mathematics,81,61,61,64.5,84.8,39.6,77.7,63.6,D,32,No,Yes,Medium,1
4230,Abigail,Moore,abigail.moore@example.com,Male,25,Mechanical Engineering,74,46,78,49.9,59,38.4,67.1,59,F,2.2,No,Yes,Medium,3
4231,Olivia,Jones,olivia.jones@example.com,Female,24,Mechanical Engineering,95,68,65,45.4,83.3,82.5,92.9,68.1,D,5.9,Yes,Yes,Medium,8
4232,Navya,Jackson,navya.jackson@example.com,Male,25,Mathematics,78,50,81,93.2,76.7,52.1,41.6,70,D,3.1,Yes,No,Medium,1
4233,David,Lee,david.lee@example.com,Female,23,Business Administration,79,70,96,92.3,60.3,78.9,83.9,83.6,B,15.4,No,Yes,Medium,3
4234,Grace,White,grace.white@example.com,Female,20,Business Administration,65,78,89,52.3,51.7,63.9,88.6,73.2,C,5.6,No,Yes,Low,1
4235,Navya,Adams,navya.adams@example.com,Male,24,Mathematics,91,88,54,77.5,72.8,78.3,62.6,70.7,C,15.2,No,Yes,Medium,4
4236,Noah,Allen,noah.allen@example.com,Male,25,Computer Science,92,64,76,75.9,96.9,63.1,40.7,70.8,C,5.9,No,No,Medium,1
4237,Zara,King,zara.king@example.com,Female,20,Business Administration,73,92,66,43.6,60.2,61.8,91.3,68.3,D,8.7,No,Yes,Medium,5
4238,Vivaan,Young,vivaan.young@example.com,Female,23,Mechanical Engineering,90,88,39,49.2,38.1,64.3,96,59,F,18.1,Yes,Yes,Medium,1
4239,Noah,King,noah.king@example.com,Female,18,Psychology,70,81,49,56.8,71.5,67.3,43.6,60.5,D,15.9,No,Yes,Low,4
4240,Aisha,Singh,aisha.singh@example.com,Female,23,Computer Science,96,71,42,58.3,97.5,87.2,98.9,66.8,D,38.8,No,Yes,High,4
4241,Matthew,Jones,matthew.jones@example.com,Female,23,English Literature,98,58,42,97.7,97,41.5,71.2,64.7,D,28.6,Yes,No,Medium,3
4242,Ava,Gupta,ava.gupta@example.com,Male,19,Mechanical Engineering,60,71,42,98.6,43.5,80.1,76.8,66.6,D,33.4,No,Yes,High,4
4243,Noah,Adams,noah.adams@example.com,Female,20,Biology,80,62,81,73,80.2,83.5,91.7,76.8,C,39,Yes,Yes,High,2
4244,Matthew,Jones,matthew.jones@example.com,Female,22,Biology,70,60,68,82.4,43.8,48.6,62.2,64.3,D,39.3,Yes,No,Medium,4
4245,Priya,Hill,priya.hill@example.com,Female,18,Mechanical Engineering,85,35,100,88.4,77.7,68,97,78.9,C,24.4,Yes,No,Medium,7
4246,Sophia,Lee,sophia.lee@example.com,Male,21,Psychology,100,82,98,91.4,87,47,70.1,84.5,B,17.3,No,No,Low,2
4247,Ethan,Thomas,ethan.thomas@example.com,Male,19,Biology,91,77,64,64.4,89.5,46.9,77,68.8,D,33.6,No,Yes,Medium,4
4248,Mohammed,Jones,mohammed.jones@example.com,Male,21,Mechanical Engineering,62,100,51,52.3,44.9,58.6,53.7,61.5,D,7.7,Yes,Yes,Low,3
4249,Noah,Adams,noah.adams@example.com,Male,21,Mathematics,96,88,36,44.1,51.5,46.9,91.7,56.2,F,20.9,Yes,No,High,2
4250,Arjun,Allen,arjun.allen@example.com,Male,25,Computer Science,76,45,77,50.2,76.7,74,79.3,65.1,D,7.1,Yes,Yes,Medium,1
4251,Arjun,Kumar,arjun.kumar@example.com,Male,25,Mathematics,89,86,40,80.5,76.9,60.5,71.5,66.2,D,33.7,No,No,Medium,4
4252,Vivaan,Wright,vivaan.wright@example.com,Male,24,Mechanical Engineering,76,79,49,98.9,79.8,94.3,50.4,72.7,C,28.9,Yes,No,Medium,3
4253,Jacob,Adams,jacob.adams@example.com,Male,23,Mathematics,90,82,86,41.9,53.7,49.4,90.1,69.9,D,17.6,Yes,Yes,Medium,4
4254,Ananya,Smith,ananya.smith@example.com,Female,25,Mechanical Engineering,93,84,81,79.4,69.9,46.3,92.5,77.8,C,25.9,Yes,No,Low,1
4255,Aarav,Thomas,aarav.thomas@example.com,Female,19,Business Administration,100,39,75,75.2,91,50.8,48.8,64.4,D,7.6,Yes,No,High,5
4256,Arjun,Thomas,arjun.thomas@example.com,Male,21,English Literature,87,60,38,87.1,65.7,38.8,69.4,58.2,F,18.8,Yes,Yes,Low,5
4257,Zara,Patel,zara.patel@example.com,Male,17,Psychology,99,47,56,49.9,85.2,90.8,54.2,59.2,F,30.5,No,No,Medium,5
4258,Abigail,Scott,abigail.scott@example.com,Male,18,English Literature,70,79,67,46.3,99,66.6,50.3,66.8,D,19.5,No,No,Low,2
4259,Liam,Moore,liam.moore@example.com,Female,17,Biology,85,84,59,57.8,67.9,35.4,92.4,65.6,D,31.6,Yes,Yes,Low,6
4260,William,Gupta,william.gupta@example.com,Female,17,Computer Science,97,57,79,87.9,63.6,92.2,64.1,74.7,C,8.8,No,No,High,2
4261,Aarav,Moore,aarav.moore@example.com,Male,23,Mathematics,78,84,53,97.5,38.1,40.8,94.7,69.6,D,21.6,Yes,No,High,1
4262,David,King,david.king@example.com,Male,22,Computer Science,96,88,66,41.5,46.7,70.8,43.1,61.8,D,33.4,Yes,No,Medium,6
4263,David,Sharma,david.sharma@example.com,Male,18,English Literature,68,82,92,75.7,61,99.5,55.6,80.7,B,8.5,No,Yes,Medium,2
4264,Saanvi,Jones,saanvi.jones@example.com,Male,22,Computer Science,95,88,91,63.4,42.1,75.7,46.9,74,C,6.7,Yes,No,Low,3
4265,Grace,Kumar,grace.kumar@example.com,Male,18,Biology,65,48,66,40.3,99,82.9,99.1,65.6,D,39.9,Yes,Yes,High,4
4266,David,Young,david.young@example.com,Female,17,English Literature,68,83,70,58.1,39.7,40.7,85.4,65.8,D,27.6,No,No,High,2
4267,Aarav,Gupta,aarav.gupta@example.com,Male,22,Mechanical Engineering,85,65,74,75.4,47,90.5,45.3,68.6,D,8.8,No,No,Medium,3
4268,Saanvi,Taylor,saanvi.taylor@example.com,Female,18,Mathematics,78,54,95,54.6,74.3,35.1,90.8,70.3,C,2.2,No,Yes,Low,1
4269,Abigail,Wilson,abigail.wilson@example.com,Female,17,Business Administration,70,100,91,62.6,64.7,39,41.3,74.3,C,3.5,Yes,No,Medium,4
4270,Liam,Johnson,liam.johnson@example.com,Female,18,Psychology,62,67,36,91.5,40.5,99.5,79.1,64.4,D,10,No,No,Medium,5
4271,Mia,Jones,mia.jones@example.com,Female,18,Business Administration,64,74,71,69.1,90.3,64.2,75.1,72.9,C,4.1,Yes,Yes,High,6
4272,Arjun,Hill,arjun.hill@example.com,Male,24,Business Administration,85,38,43,46.9,43.8,98.1,41.7,48.2,F,18.3,No,Yes,Low,6
4273,Liam,Wright,liam.wright@example.com,Male,20,Biology,85,49,72,52.1,37.2,91.1,83.4,63,D,2.7,Yes,Yes,Low,5
4274,Benjamin,Clark,benjamin.clark@example.com,Male,20,Psychology,82,47,43,64.6,96.8,90.7,92.3,63.2,D,13.5,No,Yes,Medium,4
4275,Vivaan,Green,vivaan.green@example.com,Female,23,English Literature,84,42,37,82.3,80.2,39,73.8,55.3,F,22.1,Yes,No,Medium,4
4276,William,King,william.king@example.com,Female,24,Computer Science,77,88,80,72.4,63.6,82.4,64.8,77.2,C,12.2,Yes,No,High,1
4277,Aisha,Sharma,aisha.sharma@example.com,Male,19,Mechanical Engineering,90,89,94,45.9,62,64.8,40,71.9,C,21.6,Yes,No,Low,1
4278,Grace,Thomas,grace.thomas@example.com,Male,20,Computer Science,100,40,61,82.5,74.5,94.7,85.4,68.3,D,12.3,No,No,Medium,1
4279,Lucas,Johnson,lucas.johnson@example.com,Female,21,Mechanical Engineering,98,54,87,71.3,93.6,98.3,78.3,78.2,C,35,No,No,Low,3
4280,Arjun,Clark,arjun.clark@example.com,Male,22,Business Administration,97,84,84,86.7,68.3,53.2,85,80,C,39,No,Yes,Medium,4
4281,Olivia,Williams,olivia.williams@example.com,Female,18,Computer Science,74,91,82,52.7,48,33,87.2,70.2,C,9.8,Yes,No,Low,1
4282,Ananya,Baker,ananya.baker@example.com,Female,25,Mechanical Engineering,82,54,75,84.4,56.2,33.3,70.5,66.2,D,26.4,Yes,Yes,Medium,3
4283,Aisha,White,aisha.white@example.com,Male,17,Mathematics,96,45,75,77.9,79.7,54.3,46.2,65.1,D,6.4,Yes,No,Medium,1
4284,Navya,Allen,navya.allen@example.com,Female,20,Psychology,66,74,64,96.1,63.3,69.3,58.6,72.3,C,34.7,No,Yes,Medium,4
4285,Grace,Thomas,grace.thomas@example.com,Male,25,Computer Science,61,54,49,40.8,62.1,81.9,84.1,56.5,F,39.9,No,No,Medium,2
4286,William,King,william.king@example.com,Male,19,Business Administration,67,46,55,92.9,87.4,68.5,62.5,66.1,D,5.3,No,Yes,Medium,6
4287,Ava,Walker,ava.walker@example.com,Female,20,Computer Science,95,77,50,76.8,69.9,39,71.6,63.8,D,18.4,Yes,No,Low,4
4288,David,Singh,david.singh@example.com,Female,21,Biology,78,69,67,48.8,37.6,86.9,96.4,65.8,D,32.7,No,Yes,Low,7
4289,Aisha,Allen,aisha.allen@example.com,Male,25,Biology,97,52,81,47.5,83.5,53.4,85,66.4,D,12.7,No,Yes,Medium,6
4290,Lucas,Brown,lucas.brown@example.com,Male,17,Mathematics,60,38,61,82,50.8,82.6,74.1,63.1,D,20.4,No,No,Medium,3
4291,Vivaan,White,vivaan.white@example.com,Male,22,Business Administration,67,100,77,43,96.9,63.6,96.2,77.4,C,33.1,Yes,No,Medium,3
4292,David,Walker,david.walker@example.com,Female,24,Biology,77,75,70,64.4,83.5,73.1,42.7,68.8,D,25.7,No,No,Medium,2
4293,Riya,Davis,riya.davis@example.com,Male,20,Computer Science,85,78,60,77.1,80.1,68.7,45,68.4,D,38.7,No,Yes,Medium,7
4294,Zara,Smith,zara.smith@example.com,Male,23,English Literature,89,52,40,84.1,86.7,68.6,44.5,59.2,F,29.9,No,No,Medium,2
4295,Abigail,Jackson,abigail.jackson@example.com,Female,18,Mechanical Engineering,72,36,93,96.1,74.8,39.5,83.2,74.1,C,15.9,Yes,Yes,High,3
4296,Shreya,Wright,shreya.wright@example.com,Male,18,Biology,80,61,42,47.3,63.7,75.7,72.8,55.5,F,11,Yes,Yes,Medium,5
4297,Benjamin,Williams,benjamin.williams@example.com,Male,22,Business Administration,62,40,73,54.3,71,58.3,82.6,61.9,D,13.1,Yes,No,High,5
4298,Jacob,Kumar,jacob.kumar@example.com,Female,23,Computer Science,72,54,74,50,54.9,55.9,81.5,62.2,D,37,No,No,Low,6
4299,Ava,Singh,ava.singh@example.com,Female,18,Mathematics,65,95,47,74.3,81.5,56,79.1,69.6,D,27.5,No,Yes,Medium,2
4300,Benjamin,Hill,benjamin.hill@example.com,Male,19,Mechanical Engineering,96,42,36,80.8,54.9,81.4,77.2,56.7,F,28.5,No,No,Medium,1
4301,Matthew,Walker,matthew.walker@example.com,Female,25,Computer Science,87,40,91,72.7,38.4,54.8,71.9,66.4,D,25.7,No,Yes,Medium,1
4302,Arjun,Jackson,arjun.jackson@example.com,Male,23,Computer Science,74,71,93,44.8,64.8,67.3,71.2,71.4,C,30.1,Yes,Yes,Medium,1
4303,Lucas,Wright,lucas.wright@example.com,Male,25,Computer Science,82,97,69,53.5,96.6,81,93.9,78,C,26.2,Yes,No,High,2
4304,Aisha,Hill,aisha.hill@example.com,Male,17,Mechanical Engineering,60,86,68,49.6,42.4,45.9,71.5,63.5,D,26.5,Yes,Yes,Medium,4
4305,Zara,Jones,zara.jones@example.com,Male,25,Mathematics,98,88,40,73.9,51.7,94.4,99.6,69,D,15.9,No,Yes,Medium,2
4306,Aisha,Allen,aisha.allen@example.com,Female,23,Mathematics,67,43,38,40.8,80.4,91.1,62.1,51.5,F,17.7,Yes,Yes,Low,5
4307,Benjamin,Wright,benjamin.wright@example.com,Female,17,Psychology,88,96,89,65.6,64.4,47.5,48.7,75.1,C,3.6,Yes,No,High,5
4308,Emma,Gupta,emma.gupta@example.com,Female,24,Business Administration,70,44,67,91.2,70.8,79.7,72.1,69.4,D,3.5,No,No,Medium,2
4309,Vivaan,Allen,vivaan.allen@example.com,Male,24,Biology,65,83,66,72.4,53.9,79.6,62.3,70.5,C,9.2,Yes,No,Medium,1
4310,Emma,Walker,emma.walker@example.com,Female,19,Mathematics,98,90,69,57.8,70.1,95.4,98.2,76.6,C,33.8,No,Yes,Medium,2
4311,William,Adams,william.adams@example.com,Female,21,Business Administration,71,85,85,96.7,88.5,64.6,49.3,82.1,B,16.5,No,No,Medium,1
4312,Grace,Jackson,grace.jackson@example.com,Female,25,Biology,91,52,50,40.4,80,47.3,44.1,50.6,F,29.9,No,No,Medium,4
4313,Rahul,Young,rahul.young@example.com,Male,19,Mathematics,71,68,93,93.9,77.5,72.1,97.1,84.9,B,15.5,No,No,Medium,3
4314,Sophia,Thomas,sophia.thomas@example.com,Female,22,Biology,93,35,50,76,51.8,75.6,88.5,58.8,F,10.9,Yes,No,Medium,5
4315,Mohammed,Lee,mohammed.lee@example.com,Female,21,Business Administration,67,64,60,76.5,61,39.7,46.9,60.9,D,37.1,Yes,Yes,Medium,6
4316,Mohammed,Sharma,mohammed.sharma@example.com,Female,24,English Literature,62,48,53,75.5,81.2,58.4,96.4,64.2,D,20.6,No,No,Medium,3
4317,Emma,Johnson,emma.johnson@example.com,Male,23,Mechanical Engineering,72,83,54,92.6,91.3,99.2,83.6,78.7,C,23.3,Yes,No,High,3
4318,David,Williams,david.williams@example.com,Male,24,Computer Science,89,82,43,75.6,89.6,48.1,82.3,66.4,D,25.8,Yes,Yes,Low,2
4319,Emma,Walker,emma.walker@example.com,Male,20,Mechanical Engineering,78,82,97,52.3,68.4,98,68.9,79.5,C,31.5,No,No,Medium,4
4320,Riya,Brown,riya.brown@example.com,Female,21,Business Administration,65,35,89,48.2,85.7,74.3,69.4,66.3,D,35.2,Yes,Yes,Low,2
4321,Noah,King,noah.king@example.com,Male,23,Psychology,99,63,94,78.8,64.3,80.9,52.9,76.4,C,14.1,No,Yes,Medium,1
4322,Olivia,White,olivia.white@example.com,Male,19,Mathematics,88,79,65,71.7,50.9,46.7,52.4,64.6,D,32.1,Yes,No,Medium,6
4323,Priya,Taylor,priya.taylor@example.com,Female,20,Business Administration,85,89,77,52.8,45.1,92.6,86.6,73.9,C,8.8,Yes,No,Medium,3
4324,Jacob,Jones,jacob.jones@example.com,Female,17,Business Administration,99,40,35,55.7,43.2,81.3,99.6,52.1,F,22.5,Yes,Yes,Medium,5
4325,Navya,Moore,navya.moore@example.com,Male,24,Mathematics,67,87,71,67.2,65,93.4,68.9,74.9,C,17.1,No,Yes,Medium,6
4326,Rahul,King,rahul.king@example.com,Female,18,Computer Science,79,94,40,80.6,87.8,81.5,46.7,68.5,D,36.3,Yes,Yes,Medium,7
4327,Shreya,Hill,shreya.hill@example.com,Female,19,Computer Science,85,72,76,66.9,99.6,99.3,97.8,80.2,B,32.1,No,Yes,Medium,4
4328,William,Young,william.young@example.com,Female,21,Mechanical Engineering,94,50,63,50.9,53.9,35.5,76,55.6,F,23.2,No,Yes,Low,6
4329,Abigail,Wilson,abigail.wilson@example.com,Female,19,Psychology,86,39,49,94.7,59.5,52.1,61.8,58.8,F,38.4,No,No,Medium,5
4330,Aisha,King,aisha.king@example.com,Female,25,Mathematics,79,62,73,43,80.8,32.6,40.3,58.3,F,27.3,Yes,No,Low,5
4331,William,Lewis,william.lewis@example.com,Female,20,Business Administration,96,92,49,66.2,87.7,60.5,94.7,70.6,C,12.7,Yes,No,Medium,1
4332,Grace,Wright,grace.wright@example.com,Female,21,Business Administration,64,78,41,62.2,96.3,85.9,72.1,65.8,D,10.2,No,Yes,Low,1
4333,Lucas,Walker,lucas.walker@example.com,Male,19,English Literature,75,47,99,78.2,53.3,59,56.6,71.6,C,26.3,No,Yes,Medium,4
4334,Lucas,Kumar,lucas.kumar@example.com,Female,17,Business Administration,75,57,47,47.8,80.9,71,44.7,54.7,F,14.9,Yes,Yes,High,1
4335,Olivia,Moore,olivia.moore@example.com,Female,21,Mechanical Engineering,99,40,52,64,79.6,33.2,79.5,55.6,F,25.5,Yes,No,Medium,1
4336,Mia,Johnson,mia.johnson@example.com,Female,22,Psychology,83,50,74,71.8,54.8,66.3,60.9,64.8,D,33.3,Yes,No,Medium,2
4337,Aisha,Kumar,aisha.kumar@example.com,Male,18,Biology,72,91,44,89.8,41.4,94.2,67.3,69.7,D,10.2,Yes,No,Medium,1
4338,David,Kumar,david.kumar@example.com,Male,18,Computer Science,95,46,87,96.4,42.7,64.4,50.5,70.3,C,23.3,No,Yes,Medium,4
4339,Abigail,Adams,abigail.adams@example.com,Male,24,Mechanical Engineering,71,93,80,96.2,65.6,54.1,48.4,78.6,C,39.4,Yes,No,Medium,3
4340,Matthew,Green,matthew.green@example.com,Female,25,Business Administration,99,93,46,64.7,84.1,84,91.9,71.3,C,28.6,Yes,Yes,Low,1
4341,Ananya,Lee,ananya.lee@example.com,Male,19,English Literature,86,58,94,68.5,92,33.2,85.3,74.6,C,8.5,Yes,No,Medium,1
4342,Aisha,Wilson,aisha.wilson@example.com,Female,19,Psychology,64,47,88,89,85.3,95.4,48.2,76.5,C,25.8,No,Yes,Medium,3
4343,Navya,Jones,navya.jones@example.com,Male,20,Psychology,95,90,42,67.4,86.3,63.9,80,67.1,D,29.9,Yes,No,High,2
4344,Grace,Smith,grace.smith@example.com,Male,21,Psychology,66,44,87,71.4,90.8,44.8,81.9,70.9,C,39,No,No,Medium,1
4345,Abigail,Lee,abigail.lee@example.com,Female,24,Mathematics,68,87,92,41.4,76.4,72.7,98.3,78,C,9.2,Yes,No,Medium,1
4346,Matthew,Hill,matthew.hill@example.com,Female,21,Mathematics,66,61,58,91.2,51.8,98.3,87.5,71.6,C,6.3,Yes,Yes,Medium,5
4347,Mohammed,Green,mohammed.green@example.com,Male,20,Mechanical Engineering,69,39,51,49.7,73.5,72.9,40.2,51.7,F,22.4,No,Yes,High,5
4348,Lucas,White,lucas.white@example.com,Male,25,Business Administration,82,95,37,48.8,44.6,63.9,48.7,55.6,F,25.2,Yes,Yes,Medium,1
